age,choose_your_gender_Female,choose_your_gender_Male,what_is_your_course_ALA,what_is_your_course_Accounting ,what_is_your_course_BCS,what_is_your_course_BENL,what_is_your_course_BIT,what_is_your_course_Banking Studies,what_is_your_course_Benl,what_is_your_course_Biomedical science,what_is_your_course_Biotechnology,what_is_your_course_Business Administration,what_is_your_course_CTS,what_is_your_course_Communication ,what_is_your_course_DIPLOMA TESL,what_is_your_course_Diploma Nursing,what_is_your_course_ENM,what_is_your_course_Econs,what_is_your_course_Engine,what_is_your_course_Engineering,what_is_your_course_Fiqh,what_is_your_course_Fiqh fatwa ,what_is_your_course_Human Resources,what_is_your_course_Human Sciences ,what_is_your_course_IT,what_is_your_course_Irkhs,what_is_your_course_Islamic Education,what_is_your_course_Islamic education,what_is_your_course_KENMS,what_is_your_course_KIRKHS,what_is_your_course_KOE,what_is_your_course_Kirkhs,what_is_your_course_Koe,what_is_your_course_Kop,what_is_your_course_Law,what_is_your_course_Laws,what_is_your_course_MHSC,what_is_your_course_Malcom,what_is_your_course_Marine science,what_is_your_course_Mathemathics,what_is_your_course_Nursing ,what_is_your_course_Pendidikan Islam,what_is_your_course_Pendidikan Islam ,what_is_your_course_Pendidikan islam,what_is_your_course_Psychology,what_is_your_course_Radiography,what_is_your_course_TAASL,what_is_your_course_Usuluddin ,what_is_your_course_engin,what_is_your_course_koe,what_is_your_course_psychology,your_current_year_of_study_Year 1,your_current_year_of_study_Year 2,your_current_year_of_study_Year 3,your_current_year_of_study_year 1,your_current_year_of_study_year 2,your_current_year_of_study_year 3,your_current_year_of_study_year 4,what_is_your_cgpa_0 - 1.99,what_is_your_cgpa_2.00 - 2.49,what_is_your_cgpa_2.50 - 2.99,what_is_your_cgpa_3.00 - 3.49,what_is_your_cgpa_3.50 - 4.00,what_is_your_cgpa_3.50 - 4.00 ,marital_status_No,marital_status_Yes,do_you_have_anxiety_No,do_you_have_anxiety_Yes,do_you_have_panic_attack_No,do_you_have_panic_attack_Yes,did_you_seek_any_specialist_for_a_treatment_No,did_you_seek_any_specialist_for_a_treatment_Yes
19.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False
18.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False
24.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False
24.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False
24.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False
24.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False
18.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False
23.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False
19.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False
23.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False
